,State,City,PM2.5,PM10,O3,SO2,CO,Wind Speed,Humidity,Temp,AQI,AQI Type
3,Andhra Pradesh,Govindapuram,36.0,55.0,22.0,10.0,321.0,19.0,68.0,28.0,60.0,Satisfactory
18,Assam,Doom Dooma,21.0,32.0,6.0,12.0,274.0,3.0,82.0,29.0,35.0,Good
131,Haryana,Bhiwani,24.0,69.0,15.0,8.0,1100.0,21.0,51.0,33.0,69.0,Satisfactory
118,Gujarat,Shapar,29.0,47.0,,,,11.0,94.0,27.0,48.0,Good
326,Sikkim,Namchi,21.0,34.0,10.0,5.0,231.0,1.0,81.0,22.0,34.0,Good
63,Chhattisgarh,Baloda Bazar,45.0,64.0,7.0,6.0,391.0,12.0,82.0,27.0,74.0,Satisfactory
250,Aurangabad,Paithan,31.0,46.0,25.0,56.0,1088.0,22.0,96.0,23.0,69.0,Satisfactory
211,Kerala,Kannur,33.0,70.0,26.0,2.0,120.0,25.0,85.0,26.0,70.0,Satisfactory
380,Uttar Pradesh,Lucknow,22.0,53.0,27.0,6.0,663.0,13.0,89.0,30.0,53.0,Satisfactory
93,Uttar Pradesh,Khekra,41.0,75.0,15.0,9.0,1040.0,19.0,59.0,30.0,90.0,Satisfactory
374,Uttar Pradesh,Kakori,34.0,86.0,6.0,1.0,780.0,13.0,89.0,30.0,86.0,Satisfactory
108,Goa,Talaulim,38.0,61.0,,,,24.0,89.0,25.0,63.0,Satisfactory
394,West Bengal,Bhanjipur,21.0,41.0,27.0,9.0,965.0,10.0,88.0,27.0,49.0,Good
222,Madhya Pradesh,Sultanpur,37.0,63.0,26.0,18.0,716.0,10.0,81.0,28.0,63.0,Satisfactory
181,Kerala,Cherpulassery,26.0,48.0,12.0,1.0,676.0,14.0,88.0,23.0,48.0,Good
246,Maharashtra,Pipri,31.0,46.0,25.0,56.0,1088.0,30.0,96.0,22.0,69.0,Satisfactory
376,Uttar Pradesh,Malihabad,34.0,86.0,6.0,1.0,780.0,23.0,64.0,30.0,86.0,Satisfactory
336,Tamil Nadu,Lalgudi,25.0,45.0,26.0,8.0,564.0,22.0,58.0,29.0,45.0,Good
218,Madhya Pradesh,Chichli,36.0,53.0,20.0,24.0,723.0,11.0,81.0,28.0,60.0,Satisfactory
75,Maharashtra,Jawhar,34.0,45.0,35.0,22.0,957.0,3.0,98.0,22.0,60.0,Satisfactory
110,South Goa,Chinchinim,38.0,61.0,,,,27.0,87.0,26.0,63.0,Satisfactory
113,Gujarat,Chotila,29.0,49.0,38.0,13.0,658.0,21.0,91.0,27.0,49.0,Good
16,Assam,Bezarchuk Bongali,23.0,35.0,7.0,12.0,277.0,6.0,78.0,28.0,38.0,Good
66,Chhattisgarh,Durg,39.0,56.0,8.0,6.0,389.0,5.0,86.0,26.0,65.0,Satisfactory
220,Madhya Pradesh,Deori,36.0,56.0,21.0,23.0,695.0,12.0,76.0,28.0,60.0,Satisfactory
7,Andhra Pradesh,Chilakaluripet,36.0,55.0,22.0,10.0,321.0,18.0,68.0,28.0,60.0,Satisfactory
19,Assam,Naharkatia Kaibatra,21.0,32.0,6.0,12.0,274.0,3.0,85.0,28.0,35.0,Good
176,Karnataka,Rona,22.0,34.0,32.0,17.0,612.0,33.0,89.0,22.0,36.0,Good
357,Tripura,Ranirbazar,36.0,37.0,2.0,21.0,200.0,,89.0,29.0,60.0,Satisfactory
351,Telangana,Gudur,22.0,75.0,20.0,3.0,60.0,27.0,87.0,24.0,75.0,Satisfactory
297,Tamil Nadu,Vikravandi,28.0,47.0,21.0,6.0,617.0,24.0,52.0,29.0,47.0,Good
296,Tamil Nadu,Ayan Kurinjipadi,28.0,49.0,20.0,7.0,563.0,18.0,58.0,29.0,49.0,Good
294,Tamil Nadu,Valavanur,19.0,57.0,11.0,8.0,780.0,21.0,53.0,29.0,57.0,Satisfactory
389,Uttarakhand,Ghaglori,54.0,92.0,27.0,18.0,815.0,7.0,95.0,18.0,92.0,Satisfactory
299,Tamil Nadu,Thorapadi,28.0,49.0,20.0,7.0,563.0,18.0,54.0,29.0,49.0,Good
60,Chhattisgarh,Dhamtari,42.0,61.0,,,,5.0,88.0,25.0,70.0,Satisfactory
79,Dadra and Nagar Haveli,Silvassa,24.0,26.0,1.0,27.0,1500.0,8.0,95.0,25.0,75.0,Satisfactory
287,Odisha,Deogarh,52.0,74.0,9.0,7.0,198.0,7.0,84.0,28.0,86.0,Satisfactory
